/forceset/bifemlh_r/activation,/forceset/bifemsh_r/activation,/forceset/rect_fem_r/activation,/forceset/vas_int_r/activation,/forceset/med_gas_r/activation
0.16127601,0.08473131,0.020354,0.02083394,0.17073364
0.15862416,0.08361663,0.02033623,0.02079201,0.16820615
0.15610416,0.08254452,0.02031935,0.0207522,0.16581148
0.15474094,0.08195845,0.02031003,0.02073024,0.16451716
0.15287987,0.08119341,0.02029948,0.02070535,0.16274761
0.15104624,0.08043956,0.02028929,0.02068132,0.16100478
0.14792427,0.07914011,0.02027153,0.02063945,0.15804042
0.14537774,0.07808498,0.02025853,0.02060882,0.15558382
0.1429459,0.0770686,0.02024616,0.02057965,0.15323355
0.14133553,0.07638878,0.02023781,0.02055997,0.15167874
0.13930155,0.07555171,0.0202288,0.02053874,0.14969582
0.13731551,0.07473163,0.02022013,0.02051831,0.14775807
0.13465435,0.07362079,0.02020828,0.02049038,0.14516461
0.13231289,0.07264262,0.02019895,0.02046839,0.14284083
0.13006385,0.07169517,0.02019003,0.02044738,0.14060395
0.12817947,0.07089379,0.02018242,0.02042946,0.13873194
0.12601264,0.06999176,0.02017482,0.02041154,0.13656181
0.12391128,0.06911358,0.02016753,0.02039438,0.13445641
0.12171324,0.0681863,0.02015977,0.0203761,0.13225688
0.11936171,0.06719746,0.02015238,0.02035868,0.12987215
0.11710352,0.0662409,0.02014532,0.02034206,0.12757939
0.11540826,0.06551671,0.02013994,0.02032939,0.12586027
0.1132834,0.0646295,0.02013408,0.02031558,0.12368517
0.11122093,0.06376574,0.02012846,0.02030235,0.12157279
0.10909231,0.06286666,0.02012257,0.02028848,0.11939554
0.10594886,0.06150259,0.0201145,0.02026949,0.11615443
0.10317397,0.06028057,0.02010735,0.02025265,0.11329385
0.10229082,0.05985724,0.02010502,0.02024717,0.11190175
0.10143462,0.0594391,0.02010274,0.0202418,0.11045891
0.09821796,0.05785469,0.02009403,0.02022128,0.10506176
0.09553836,0.05655224,0.0200872,0.02020521,0.10054066
0.0936419,0.0556259,0.02008235,0.0201938,0.09734842
0.09195045,0.0547724,0.02007909,0.02018612,0.09530604
0.09026214,0.05391232,0.02007596,0.02017875,0.09338427
0.0882286,0.05286945,0.02007213,0.02016974,0.09107178
0.08541817,0.05145196,0.02006751,0.02015887,0.08816406
0.08276176,0.05010561,0.02006319,0.02014869,0.08546378
0.08275642,0.05010289,0.02006318,0.02014867,0.08545835
0.0803252,0.04892554,0.0200597,0.02014048,0.08309385
0.07800033,0.04780181,0.02005641,0.02013273,0.08085074
0.07725068,0.04743762,0.02005534,0.02013021,0.08012756
0.0748834,0.04630697,0.02005229,0.02012304,0.07786014
0.07263004,0.04522714,0.02004941,0.02011626,0.07570496
0.07190297,0.04487706,0.02004847,0.02011405,0.07500967
0.06953097,0.04378668,0.0200458,0.02010776,0.07275841
0.06725867,0.04274426,0.02004328,0.02010183,0.07060492
0.06652513,0.0424062,0.02004245,0.02009989,0.06990983
0.06387139,0.04109516,0.02003955,0.02009305,0.06731279
0.06172936,0.04001622,0.02003719,0.02008749,0.06520426
0.06004932,0.03924413,0.02003565,0.02008387,0.06348924
0.05839528,0.03849303,0.02003417,0.0200804,0.06179169
0.05661865,0.03768237,0.02003257,0.02007663,0.05996926
0.05365439,0.03632072,0.02002987,0.02007027,0.05691423
0.05220506,0.03565078,0.02002853,0.02006712,0.05541996
0.05193461,0.03552546,0.02046884,0.02006653,0.05514525
0.05166694,0.03540133,0.02093783,0.02006595,0.05487419
0.05036916,0.03479814,0.02256839,0.0200631,0.05356032
0.04842608,0.03389081,0.02375171,0.02005879,0.0515942
0.04801766,0.03373682,0.02430435,0.02005794,0.05120258
0.04761089,0.0335902,0.02482729,0.0200571,0.05081656
0.04567626,0.03289035,0.02629661,0.02005307,0.04898101
0.04492123,0.03261608,0.02658102,0.02005149,0.04826484
0.04458469,0.03246991,0.0271084,0.02005079,0.04793682
0.04425338,0.03232118,0.02761848,0.02005009,0.04761218
0.04267226,0.03160942,0.02909923,0.02004674,0.04606336
0.04190156,0.03126133,0.02945807,0.0200451,0.04530872
0.04169732,0.03116895,0.02990166,0.0203008,0.0450915
0.04149528,0.03107752,0.03035721,0.02057012,0.04487323
0.04051728,0.03063417,0.03190291,0.02147549,0.043817
0.03959064,0.03021297,0.03269188,0.02192925,0.04281688
0.0392979,0.03007967,0.0328548,0.02202166,0.04250105
0.03897684,0.02991771,0.03340091,0.02203797,0.04220426
0.03866941,0.02975907,0.0338812,0.02203723,0.04193091
0.03730195,0.0290517,0.03499767,0.0220339,0.04071539
0.03689901,0.02888468,0.0351268,0.02239251,0.04028633
0.03649032,0.02872168,0.03522231,0.02270619,0.03984011
0.03599974,0.02852578,0.03530506,0.02297444,0.03930467
0.03552437,0.02833569,0.03536084,0.02315276,0.03878602
0.03507744,0.02815673,0.03539752,0.02326842,0.03829859
0.03435937,0.02786873,0.03556418,0.02364072,0.0375158
0.03367677,0.02759441,0.03566629,0.02386012,0.03677211
0.03313681,0.02737703,0.03571321,0.02395895,0.03618411
0.03193471,0.02682049,0.03566961,0.02400301,0.03505018
0.03167744,0.02669736,0.03565368,0.02400294,0.0348168
0.03129016,0.02651184,0.03590202,0.02417855,0.03446172
0.03091877,0.02633374,0.03608033,0.02430072,0.03412055
0.03044146,0.02610458,0.03620934,0.02438736,0.03368222
0.03041663,0.02607188,0.03632204,0.02469015,0.03392634
0.03040061,0.02603945,0.03644203,0.0250159,0.03420203
0.03032242,0.02588116,0.03688194,0.02619754,0.03521006
0.03021582,0.0256653,0.0372147,0.02707334,0.03596939
0.03017734,0.02558735,0.03728708,0.02726061,0.0361341
0.03004018,0.02555084,0.03735281,0.02767684,0.0359237
0.02988527,0.02552133,0.03740639,0.02804434,0.03565117
0.02933216,0.02541579,0.03751935,0.02880746,0.03467949
0.02915485,0.02538191,0.03753872,0.02893594,0.03436847
0.02901976,0.02533567,0.03798458,0.0289948,0.03417643
0.02888173,0.02528514,0.03842377,0.02904207,0.03398747
0.02822331,0.0250438,0.03966354,0.02917391,0.03308706
0.02799753,0.02496094,0.0398799,0.02919646,0.03277865
0.02795264,0.02491685,0.03988188,0.02954764,0.0328224
0.02792333,0.02487343,0.03986508,0.02989291,0.03289178
0.02779974,0.02469031,0.03979436,0.03079232,0.03307343
0.02773129,0.02458886,0.03975525,0.03104437,0.03312466
0.02766901,0.02456513,0.03994885,0.03144663,0.03303914
0.02759812,0.02454162,0.04015738,0.03186725,0.03293559
0.02725358,0.02442728,0.04088949,0.03333103,0.03243264
0.02681917,0.02428296,0.0413727,0.03428192,0.03179931
0.02676161,0.02426383,0.04141337,0.0343611,0.03171547
0.02671966,0.02425659,0.0415328,0.03467781,0.03172838
0.02668634,0.02425347,0.04164647,0.0349848,0.03176165
0.02652581,0.02423842,0.04200474,0.03594391,0.03186534
0.02640577,0.02422715,0.04214037,0.03630212,0.0319038
0.02640193,0.02435538,0.04240522,0.03644925,0.03203104
0.02640001,0.02449879,0.04269983,0.03660861,0.03217276
0.02639053,0.0250717,0.04388823,0.03724974,0.03274154
0.02637035,0.02577603,0.04538891,0.03805271,0.0334492
0.02636522,0.02588185,0.04562103,0.03817571,0.03355684
0.02636018,0.02596643,0.04580868,0.03827474,0.03364328
0.02635956,0.02597573,0.04582943,0.03828567,0.0336528
0.02632216,0.02593281,0.045891,0.03873493,0.03356001
0.02627833,0.02587272,0.04593853,0.03919975,0.03344045
0.02606584,0.02558139,0.04610085,0.04077334,0.0328615
0.02581586,0.02523872,0.04619777,0.04170035,0.03218187
0.0258246,0.02528455,0.046278,0.04193003,0.03224102
0.02583845,0.02534113,0.0463664,0.04217568,0.03231809
0.02589293,0.02556352,0.04671832,0.04315023,0.03262233
0.02596782,0.0258689,0.04722067,0.04453027,0.0330457
0.02597023,0.02587873,0.04723755,0.04457633,0.03305953
0.0259505,0.02589806,0.04723167,0.04506168,0.03308458
0.02592608,0.0259143,0.04721755,0.04554342,0.03310531
0.02580851,0.025964,0.04714975,0.04705021,0.03316933
0.02572632,0.02598103,0.0471025,0.04758789,0.03319161
0.02564101,0.02592575,0.04693657,0.04804528,0.03303199
0.02554603,0.02585959,0.04674416,0.04846828,0.03284247
0.02530899,0.02569447,0.04626503,0.04920995,0.03237
0.02527163,0.02566845,0.04618965,0.04929509,0.0322956
0.02523454,0.02564261,0.04611485,0.04937278,0.03222175
0.02505302,0.02551614,0.04574934,0.04967032,0.03186057
0.02501551,0.02549001,0.04567394,0.04971754,0.03178601
0.02498557,0.02546914,0.04559208,0.05021417,0.03172649
0.02495581,0.0254484,0.04550643,0.05076104,0.03166733
0.02480967,0.02534657,0.04508649,0.05293508,0.03137706
0.02448983,0.02512368,0.04417096,0.05564088,0.03074271
0.02438538,0.02505088,0.04387305,0.05613802,0.03053584
0.0243445,0.02502239,0.04411511,0.05608938,0.03053755
0.02430401,0.02499417,0.04439394,0.05599807,0.03055342
0.02410722,0.02485699,0.04537046,0.05555552,0.03060838
0.02383526,0.02466741,0.04605177,0.05494743,0.03064569
0.02378067,0.02462936,0.04605007,0.05522409,0.03069315
0.02372687,0.02459185,0.04603076,0.05552286,0.03073973
0.02346925,0.02441226,0.04593852,0.05641222,0.03087405
0.02335479,0.02433246,0.04589766,0.05661914,0.03090379
0.02334412,0.02444888,0.04611723,0.0568397,0.03096097
0.02333562,0.02458012,0.04636214,0.05707913,0.03102341
0.0232939,0.02508698,0.0473211,0.05802282,0.03126573
0.02318337,0.02573618,0.04860142,0.05930696,0.03158017
0.02314561,0.0256804,0.04845342,0.05972485,0.03152104
0.02310399,0.0256047,0.04825845,0.06013513,0.03144627
0.02290403,0.02524128,0.04732561,0.06140418,0.03108756
0.02278909,0.02503252,0.04679218,0.06178788,0.03088169
0.02278371,0.02508984,0.04702707,0.0617889,0.03102175
0.02277995,0.02515895,0.04730415,0.06178314,0.03118415
0.02276143,0.02544277,0.0484534,0.06175485,0.03185282
0.02269814,0.02594342,0.05055756,0.06165875,0.03304463
0.02268905,0.02597901,0.05071477,0.06164502,0.03313062
0.02267009,0.02594183,0.05059404,0.06194973,0.03304794
0.02264861,0.0258936,0.05043281,0.06228323,0.03293995
0.02254379,0.02565832,0.04964833,0.06352185,0.03241366
0.02236227,0.02525127,0.04829877,0.06465236,0.03150505
0.02235548,0.02523605,0.04824853,0.0646785,0.03147114
0.02224965,0.02507479,0.04763452,0.06498595,0.0310202
0.02214861,0.02493562,0.04708333,0.06515805,0.03060547
0.02206147,0.02481564,0.04660992,0.06524744,0.03024845
0.02205936,0.02488498,0.04677153,0.06527826,0.03030135
0.02205905,0.02496533,0.04696405,0.06531135,0.03036891
0.02205748,0.02528797,0.04774619,0.06544716,0.03064109
0.02205223,0.02581306,0.04907226,0.06568495,0.03108878
0.02204095,0.02578376,0.04907595,0.06612866,0.03107668
0.02202756,0.02574542,0.04907132,0.0666194,0.03105932
0.02196193,0.02555756,0.04904867,0.06854388,0.03097426
0.02182969,0.02517942,0.0490032,0.07073994,0.03080311
0.02179818,0.02508942,0.0489924,0.07104855,0.03076239
0.02178466,0.0251604,0.04905086,0.07079559,0.03074928
0.02177123,0.02524441,0.04911562,0.07047089,0.03073714
0.02170561,0.02555384,0.04935859,0.06889226,0.03067786
0.02157404,0.02585434,0.04960578,0.06576871,0.03055917
0.02157084,0.025845,0.04969535,0.06618262,0.03055537
0.02156765,0.02583299,0.04979947,0.06668167,0.03055139
0.0215518,0.0257733,0.05028017,0.06898712,0.0305316
0.02147492,0.02548403,0.05191872,0.07691257,0.03043572
0.02140186,0.02520947,0.05276214,0.08110793,0.03034473
0.02137794,0.02511966,0.05294275,0.08203059,0.03031497
0.02137736,0.02511748,0.05298745,0.08256099,0.03031185
0.02137678,0.0251153,0.05304004,0.08318951,0.03030826
0.02137388,0.0251044,0.05329856,0.08627104,0.0302903
0.02135946,0.02505026,0.05448808,0.10028834,0.03020111
0.02131169,0.02487102,0.057487,0.13506389,0.02990598
0.0212656,0.02469823,0.05937032,0.15733047,0.0296217
0.02120636,0.02447628,0.06085379,0.1760831,0.02925688
0.02120502,0.02451465,0.06081802,0.17593126,0.02944281
0.02120369,0.024561,0.06077018,0.17568306,0.02966424
0.02119703,0.02478218,0.06053196,0.17444978,0.03072007
0.02116429,0.02566231,0.0593647,0.16847056,0.03491502
0.02110514,0.02662239,0.0572728,0.15801297,0.03951136
0.02105621,0.02704232,0.05555932,0.14968486,0.04155455
0.02105407,0.02703249,0.05552051,0.14980093,0.0415307
0.02105194,0.02701803,0.05548891,0.15000732,0.04148893
0.02104135,0.02694617,0.055332,0.15097556,0.04128145
0.02098996,0.02659798,0.05457392,0.15453442,0.04027835
0.02094112,0.02626755,0.05385805,0.15663674,0.03932984
0.02092479,0.02615723,0.05361983,0.15714332,0.03901391
0.02091433,0.02608655,0.05347576,0.15692942,0.03881168
0.02090398,0.02601669,0.05333519,0.15661759,0.03861197
0.02085399,0.02567942,0.05265863,0.15513265,0.03764989
0.02080977,0.0253815,0.05206395,0.15384957,0.03680293
0.02080362,0.02535298,0.05200896,0.15414401,0.03668564
0.02079753,0.02532722,0.05195987,0.15450444,0.03656932
0.02076775,0.02520143,0.05172052,0.15593551,0.03600188
0.02070907,0.02495389,0.05125178,0.15760089,0.03488923
0.0206986,0.02490976,0.0515446,0.15794987,0.03469138
0.02068829,0.02486628,0.05185032,0.15827871,0.03449668
0.02063895,0.02465855,0.05273574,0.15934375,0.03356844
0.02062093,0.0245827,0.05290433,0.15958111,0.03323043
0.0206139,0.02453406,0.05330203,0.1599455,0.03309885
0.02060695,0.02448219,0.05370754,0.16032316,0.03296887
0.02057338,0.0242317,0.05503514,0.16167307,0.03234206
0.02054375,0.0240109,0.05563981,0.16239074,0.03179078
0.02053797,0.02396782,0.05584393,0.16293989,0.03168336
0.02053225,0.02392521,0.05604446,0.16351524,0.03157715
0.02050454,0.023719,0.0567192,0.16561435,0.03106372
0.02047618,0.02350822,0.05707635,0.16690904,0.03053999
0.02047025,0.02346415,0.05708111,0.16754117,0.03040924
0.02046439,0.02342063,0.05707649,0.16817856,0.03027598
0.02043618,0.0232112,0.05705428,0.17039401,0.02963547
0.02041702,0.02306908,0.05703929,0.17131225,0.0292017
0.02041231,0.02303414,0.05734794,0.17180468,0.02909518
0.02040765,0.02299961,0.05767109,0.17230324,0.02898992
0.02038514,0.0228328,0.05873421,0.1740987,0.02848205
0.02036522,0.02268532,0.05922321,0.17506824,0.02803383
0.02036191,0.02266088,0.05929027,0.17567771,0.02795961
0.02035864,0.02263666,0.05935218,0.1763265,0.0278861
0.02034271,0.02251885,0.05957345,0.1788189,0.02752878
0.02031985,0.02234986,0.05973805,0.18099265,0.02701705
0.02031643,0.02232461,0.05992733,0.18163785,0.02694067
0.02031305,0.02229963,0.06012414,0.18229672,0.02686513
0.02029668,0.02217873,0.06078767,0.18472282,0.02649982
0.02028013,0.02205656,0.06113737,0.18623193,0.02613115
0.02027738,0.02203628,0.06127285,0.1868542,0.02607001
0.02027466,0.0220162,0.06141021,0.18750155,0.02600949
0.02026321,0.02193174,0.06183973,0.18968151,0.02575505
0.02025223,0.02185084,0.06208936,0.19112402,0.02551154
0.02024534,0.02180004,0.06219248,0.19179003,0.02535875
0.02024328,0.02178487,0.06245364,0.19233287,0.02532734
0.02024124,0.02176983,0.06273224,0.192904,0.02529903
0.02023129,0.02169652,0.06375297,0.19515606,0.02516106
0.02021488,0.02157567,0.06462891,0.19744677,0.02493378
0.02021269,0.02155955,0.06463579,0.19812526,0.0249035
0.02021052,0.02154361,0.06462938,0.19882841,0.02487353
0.02020001,0.02146629,0.06459842,0.20147565,0.02472831
0.02019191,0.02140668,0.06457469,0.20284965,0.0246164
0.0201882,0.02137937,0.06456385,0.2033344,0.02456514
0.02018687,0.02136958,0.06488872,0.20381028,0.02454677
0.02018554,0.02135985,0.06524751,0.20431663,0.02452853
0.02017907,0.02131227,0.06662701,0.20639558,0.02443928
0.02016786,0.02122984,0.06798697,0.20878613,0.02428476
0.02016483,0.02120761,0.06820847,0.20923629,0.02424311
0.02016313,0.02119511,0.06837042,0.20993186,0.02421971
0.02016145,0.02118275,0.068523,0.21065151,0.02419655
0.02015329,0.02112283,0.06904818,0.2133676,0.02408436
0.02014778,0.02108233,0.06925967,0.21463445,0.02400857
0.02014437,0.0210573,0.0693518,0.21524455,0.02396173
0.02014364,0.02105197,0.06980794,0.21557703,0.02394328
0.02014292,0.02104666,0.07032019,0.21593647,0.02392324
0.02013936,0.02102054,0.07244346,0.21750195,0.02382455
0.02013022,0.02095346,0.07571497,0.22028428,0.02357128
0.02012645,0.02092575,0.07647343,0.22104773,0.02346675
0.02012524,0.02091687,0.07640763,0.22165781,0.02344939
0.02012404,0.02090808,0.07628894,0.22229238,0.0234354
0.02011822,0.02086539,0.07571535,0.22474871,0.02336744
0.02011344,0.02083033,0.07524819,0.22615124,0.02331166
0.02011075,0.0208106,0.07498682,0.22675606,0.02328028
0.02011075,0.0208106,0.07498682,0.22675606,0.02328028
